pitch_type,release_speed,release_pos_x,release_pos_z,pitcher,zone,stand,p_throws,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,effective_speed,release_spin_rate,release_extension,release_pos_y,pitch_name,spin_axis,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,spin_axis_sin,spin_axis_cos
FF,96.1,-3.37,5.27,642547,13.0,R,R,-0.44,1.4,-0.85,2.1,7.767302795736812,-139.65242846388037,-6.008844513762638,-7.60533418486189,33.261817817280075,-12.64418558413368,3.41,1.5,96.9,2410.0,7.0,53.52,4-Seam Fastball,209.0,1.08,0.44,0.44,42.9,-0.48480962024633695,-0.8746197071393959
FF,94.1,-1.09,6.41,806185,6.0,L,R,-0.86,1.5,0.71,2.24,6.565867784036582,-136.66973806213355,-8.399261730361925,-12.239555766249673,31.70684068229993,-11.716128020190569,3.36,1.59,93.9,2324.0,6.4,54.11,4-Seam Fastball,218.0,1.1,0.86,-0.86,44.7,-0.6156614753256582,-0.788010753606722
FC,86.5,-1.71,5.2,686730,1.0,L,R,0.04,0.45,-0.4,3.25,3.050730602135453,-126.12643946769798,0.532560196534589,-0.0591992917746775,21.70872434413419,-27.560314376686204,3.66,1.67,87.9,2338.0,6.7,53.77,Cutter,175.0,2.54,-0.04,0.04,29.3,0.0871557427476582,-0.9961946980917455
FC,90.5,-2.03,5.07,681799,12.0,R,R,0.19,0.63,1.6,3.05,8.717248617905216,-131.678464882505,-0.4969786834716235,0.5544692955749201,25.24913728188536,-24.87780540054532,3.24,1.68,91.4,2603.0,6.6,53.87,Cutter,181.0,2.13,-0.19,-0.19,35.5,-0.017452406437283637,-0.9998476951563913
FC,93.1,2.21,6.4,607074,12.0,L,L,-0.06,1.05,0.12,4.05,-5.210903289105346,-135.53959695516693,-2.5690137116875515,0.3594397877057588,29.016676678201726,-18.91336225153159,3.54,1.75,92.8,2495.0,6.0,54.47,Cutter,157.0,1.58,-0.06,-0.06,43.0,0.39073112848927377,-0.9205048534524404
ST,79.9,-1.88,5.39,663855,14.0,R,R,0.81,0.17,0.62,0.92,3.985745575361714,-116.4123904019325,-3.591268290162299,6.840378098257403,17.71112065065472,-30.186957512694523,3.4,1.59,80.6,2307.0,6.3,54.21,Sweeper,70.0,3.33,-0.81,-0.81,27.4,0.9396926207859083,0.3420201433256688
FS,82.6,-2.09,5.74,628317,13.0,L,R,-0.9,-0.03,-0.86,2.31,4.502987867513671,-120.33095542568464,-1.345908358569437,-9.591903761031714,20.110868544616704,-32.46674840968151,3.38,1.65,82.6,1311.0,5.9,54.57,Split-Finger,250.0,3.33,0.9,-0.9,39.8,-0.9396926207859084,-0.34202014332566855
CH,83.7,2.27,5.72,667463,9.0,R,L,0.8,-0.07,0.6,2.01,-5.389035131599012,-121.77960359788428,-1.9434981103627569,9.038473514874235,25.90663627587229,-32.657529346679226,3.31,1.58,82.6,1454.0,5.8,54.73,Changeup,110.0,3.34,0.8,-0.8,24.5,0.9396926207859084,-0.3420201433256687
SI,92.5,-1.46,6.27,607259,11.0,R,R,-0.79,1.83,-0.36,3.72,4.497926515904203,-134.5108553487681,-4.545686456975637,-10.585300331420765,34.57984872241793,-9.393929365593248,3.58,1.69,91.2,2344.0,6.0,54.52,Sinker,200.0,0.88,0.79,0.79,57.7,-0.34202014332566866,-0.9396926207859084
SL,89.8,-1.81,5.51,666808,8.0,R,R,0.24,0.04,-0.16,1.57,3.59372984579942,-130.86545036992766,-3.915288435690984,2.0692187095353827,25.17623796331913,-31.185903747039845,3.62,1.64,90.2,2471.0,6.3,54.23,Slider,66.0,2.76,-0.24,-0.24,18.1,0.9135454576426009,0.4067366430758002
FF,96.3,-1.78,5.12,682847,2.0,L,R,-1.01,1.08,-0.07,3.55,6.908158903881446,-140.12768817039446,-1.0661153679710278,-14.914388702220178,30.765668849748863,-17.839452059972185,3.86,1.79,97.4,2190.0,6.8,53.67,4-Seam Fastball,225.0,1.37,1.01,-1.01,23.3,-0.7071067811865475,-0.7071067811865477
FF,95.5,-1.05,6.04,593423,5.0,L,R,-0.42,1.1,0.07,2.59,3.878904585451717,-139.0805142672569,-5.984454531947365,-6.319539885070569,27.863215718428822,-16.723422990167776,3.53,1.75,95.7,2319.0,6.1,54.38,4-Seam Fastball,211.0,1.37,0.42,-0.42,45.6,-0.5150380749100542,-0.8571673007021123
FF,96.8,-1.94,5.89,695549,8.0,R,R,-0.81,1.31,-0.03,1.93,6.935753487544607,-140.68481250810584,-7.968544285761806,-12.35647795409384,30.54403473532147,-13.183950354599904,3.18,1.48,96.6,2315.0,6.2,54.33,4-Seam Fastball,208.0,1.12,0.81,0.81,48.1,-0.46947156278589086,-0.8829475928589269
FC,89.4,-1.87,5.87,667725,14.0,L,R,0.52,0.87,0.05,1.09,3.69048237806786,-130.01334720029186,-7.702318280760861,5.190835309168217,26.824095366354623,-20.877557965683803,3.36,1.49,90.8,2047.0,7.1,53.36,Cutter,168.0,1.98,-0.52,0.52,63.6,0.20791169081775931,-0.9781476007338057
FS,98.0,-2.39,6.06,661395,9.0,R,R,-0.88,0.06,0.33,1.75,9.34481351914004,-142.42513708797375,-6.291914244273748,-14.06906748392696,32.09680401636555,-30.041060790068904,3.57,1.72,97.9,1911.0,6.2,54.25,Split-Finger,234.0,2.31,0.88,0.88,33.7,-0.8090169943749473,-0.5877852522924732
FS,89.0,-2.15,5.63,640448,5.0,R,R,-0.75,0.66,-0.19,2.64,6.4127612000912775,-129.49389285934438,-2.731408832544348,-9.742607599824677,24.65072255274645,-24.38598200989387,3.47,1.57,89.6,1021.0,6.5,54.02,Split-Finger,233.0,2.2,0.75,0.75,48.3,-0.7986355100472928,-0.6018150231520483
SL,84.8,-1.36,6.25,669194,14.0,R,R,0.54,-0.27,0.86,1.41,4.126290132735694,-123.49368059208332,-4.50897915958411,4.766604030446797,23.70594487192712,-34.24492471704855,3.4,1.67,85.6,2320.0,6.7,53.82,Slider,99.0,3.42,-0.54,-0.54,53.1,0.9876883405951378,-0.1564344650402308
FF,98.6,-2.57,5.95,661563,12.0,R,R,-0.43,1.45,1.36,3.01,11.690366435785172,-143.0076430734403,-5.8523022272037135,-8.686591830423453,34.38718947034544,-11.052916393681103,3.22,1.52,98.4,2538.0,6.5,54.02,4-Seam Fastball,199.0,0.92,0.43,0.43,44.0,-0.32556815445715676,-0.9455185755993167
CU,73.5,-0.77,6.34,678368,2.0,R,R,1.01,-0.96,-0.16,3.05,-0.5194192848592412,-106.8736797379953,2.352463549014127,7.764442940675791,20.861581644733768,-40.15181240164973,3.32,1.52,72.1,2735.0,5.6,54.93,Curveball,45.0,5.23,-1.01,-1.01,50.6,0.7071067811865475,0.7071067811865476
SI,94.7,-2.15,5.61,666974,14.0,R,R,-1.31,-0.16,0.5,1.44,9.747842795358435,-137.4768994702639,-4.801851856026794,-18.754004100941145,30.63222213964624,-33.2879972375631,3.32,1.58,94.0,2057.0,6.0,54.47,Sinker,258.0,2.71,1.31,1.31,13.9,-0.9781476007338056,-0.2079116908177598
FF,93.4,-2.47,5.31,489446,5.0,R,R,-0.97,1.27,-0.13,2.49,8.112231072211841,-135.7266276453054,-4.238795114742289,-13.83880804910464,32.20464667072277,-15.764665640757032,3.05,1.48,92.5,2419.0,6.0,54.48,4-Seam Fastball,233.0,1.37,0.97,0.97,22.8,-0.7986355100472928,-0.6018150231520483
ST,83.4,-1.0,5.81,686580,9.0,R,R,1.09,0.22,0.7,2.01,1.7854259343686774,-121.39718126605962,-2.692061557843833,10.315525838309563,25.24254544963151,-29.70722518518186,3.43,1.62,83.7,2695.0,6.6,53.89,Sweeper,109.0,3.08,-1.09,-1.09,44.3,0.9455185755993168,-0.32556815445715664
CH,87.1,1.28,6.36,666142,8.0,R,L,1.17,0.96,0.24,1.8,-4.887204109569386,-126.53933682476644,-6.675229855862337,13.56622032015476,28.99864860633721,-20.692484522082115,3.59,1.68,86.7,2013.0,6.4,54.12,Changeup,124.0,2.09,1.17,-1.17,44.0,0.8290375725550417,-0.5591929034707467
FF,92.0,-1.96,5.57,663623,11.0,R,R,-0.66,1.31,-0.23,3.98,5.983287141183955,-133.968146356735,-1.078070412036197,-9.202735488810522,27.85022634267613,-16.356888555276033,3.65,1.7,94.5,2412.0,7.6,52.86,4-Seam Fastball,215.0,1.37,0.66,0.66,29.6,-0.5735764363510462,-0.8191520442889918
ST,88.1,-0.7,5.52,643377,5.0,R,R,1.08,-0.19,0.05,2.53,-0.4411911506586138,-128.2739142585063,-0.6728507416090919,11.860272495295026,31.0505529745758,-34.34606882082276,3.32,1.51,87.8,2934.0,6.5,54.04,Sweeper,45.0,3.17,-1.08,-1.08,44.4,0.7071067811865475,0.7071067811865476
CU,77.3,-2.59,5.92,572143,8.0,R,R,0.66,-1.51,-0.24,1.73,3.816392355787664,-112.33980488221805,0.9266782489562702,4.67873092171789,24.38434289363176,-45.20258509263416,3.45,1.62,76.7,2361.0,6.4,54.09,Curveball,37.0,5.39,-0.66,-0.66,45.1,0.6018150231520483,0.7986355100472928
FC,90.7,-2.79,5.15,663568,14.0,R,R,0.13,0.67,1.26,1.26,9.809533946093746,-131.7270621483443,-5.233994980020443,-0.428978512915191,26.849281793871448,-23.4341842828854,3.71,1.66,90.7,2359.0,6.3,54.19,Cutter,211.0,2.1,-0.13,-0.13,31.7,-0.5150380749100542,-0.8571673007021123
SL,81.5,-1.17,5.81,641927,14.0,L,R,0.24,0.17,0.69,1.03,3.807875417555486,-118.74535400532469,-4.651962489858912,1.631357804456635,19.67972084703524,-29.966102423709124,3.14,1.44,83.6,1885.0,7.3,53.18,Slider,138.0,3.22,-0.24,0.24,32.6,0.6691306063588585,-0.743144825477394
FF,95.4,-1.85,5.99,669194,5.0,L,R,-0.8,1.47,-0.12,2.62,6.409761680029882,-138.7638955671357,-6.630284682050999,-11.76811953522729,29.07024565739709,-11.835840459493928,3.52,1.73,96.4,2252.0,6.8,53.75,4-Seam Fastball,208.0,1.02,0.8,-0.8,42.1,-0.46947156278589086,-0.8829475928589269
CU,81.7,-2.75,6.26,668909,8.0,L,R,0.61,-1.14,0.12,1.72,5.365823867214601,-118.8572438958088,-1.4006550424804691,4.683303011720952,24.48982699215514,-42.85380702133317,3.44,1.69,82.6,2409.0,7.1,53.44,Curveball,33.0,4.58,-0.61,0.61,39.9,0.5446390350150271,0.838670567945424
CU,73.9,-2.13,5.96,670102,3.0,L,R,1.4,-0.82,0.51,2.94,2.967810288236443,-107.38093314222613,2.736043666841528,10.050177836507446,21.881009445931937,-39.23788191965696,3.38,1.63,73.8,2301.0,6.7,53.79,Curveball,44.0,5.07,-1.4,1.4,45.3,0.6946583704589973,0.7193398003386512
SI,89.3,-2.43,5.82,542882,2.0,R,R,-0.71,0.69,0.19,3.15,7.909412465461822,-129.81336611101727,-1.971742468111301,-9.709519203148028,28.59886354594121,-24.132302758683192,3.15,1.58,88.9,2244.0,6.2,54.29,Sinker,219.0,2.18,0.71,0.71,41.4,-0.6293203910498376,-0.7771459614569708
ST,80.9,-1.51,5.97,665871,14.0,R,R,0.86,0.08,0.46,0.64,2.76132081234466,-117.66739742117689,-5.308174230675034,7.317610330861187,26.061626863666586,-30.46914706906141,3.18,1.52,81.0,2465.0,6.7,53.76,Sweeper,41.0,3.45,-0.86,-0.86,57.6,0.6560590289905073,0.754709580222772
FC,90.0,-2.42,5.16,450203,6.0,R,R,0.05,0.86,0.4,2.42,6.894860543593549,-131.00382166517846,-2.6879403025555257,-0.7297361572844383,25.54624601874779,-21.8882484457506,3.35,1.57,90.3,2595.0,6.3,54.23,Cutter,223.0,1.94,-0.05,-0.05,23.6,-0.6819983600624984,-0.7313537016191706
FF,90.1,2.28,6.42,596295,14.0,R,L,0.62,1.32,0.54,1.47,-5.665422786619587,-130.8709017493306,-9.231627262078158,8.29972032239833,25.563701287085745,-15.245848493720954,3.58,1.69,90.9,1961.0,6.7,53.77,4-Seam Fastball,147.0,1.48,0.62,-0.62,52.9,0.5446390350150273,-0.8386705679454239
CU,70.5,1.36,6.24,672282,3.0,R,L,-0.55,-1.34,0.34,3.25,-1.045985553417499,-102.4983908034763,4.046346064255577,-3.716661829158215,17.609224966447194,-42.48238565900502,3.64,1.67,69.9,2416.0,5.9,54.57,Curveball,325.0,5.94,-0.55,0.55,49.7,-0.5735764363510465,0.8191520442889916
ST,79.8,3.2,5.69,689254,13.0,R,L,-1.42,0.25,-1.02,2.44,-6.62662704952731,-116.0536009625486,-0.7660413197822438,-11.27291991663984,25.170688072247035,-30.016691094701123,3.76,1.85,79.7,2659.0,6.6,53.92,Sweeper,294.0,3.38,-1.42,1.42,35.3,-0.9135454576426011,0.40673664307579976
SL,84.7,1.95,6.03,650911,14.0,R,L,-0.14,-0.2,1.2,2.38,-1.4895860081911771,-123.37824388410289,-1.833613788038227,-1.152982972486571,23.84621810444176,-34.09432701917418,3.44,1.62,85.8,1984.0,6.9,53.64,Slider,311.0,3.36,-0.14,0.14,31.4,-0.7547095802227722,0.656059028990507
FF,96.4,-1.45,5.6,700187,4.0,L,R,-1.07,1.18,-0.81,2.82,4.132698988159682,-140.21167728838356,-4.454138469279229,-15.045024239533303,33.92957486420443,-15.830897170159137,3.4,1.58,96.1,2226.0,6.3,54.2,4-Seam Fastball,236.0,1.29,1.07,-1.07,32.5,-0.8290375725550418,-0.5591929034707466
ST,83.7,2.61,6.0,671096,4.0,L,L,-0.89,0.43,-0.5,2.86,-5.433837671466182,-121.87638139393316,-1.7154517809957954,-7.824672837204069,23.077298850743677,-27.72262815883642,3.69,1.67,83.7,2671.0,6.2,54.34,Sweeper,288.0,2.81,-0.89,-0.89,45.1,-0.9510565162951536,0.30901699437494723
SI,90.9,2.39,5.02,656457,12.0,R,L,1.51,0.61,0.13,4.02,-8.869719705878666,-132.12321816251264,2.098596944152982,19.544270566099268,28.5009848264928,-25.68484233096945,3.31,1.62,90.6,2306.0,6.2,54.32,Sinker,133.0,2.15,1.51,-1.51,10.9,0.7313537016191706,-0.6819983600624984
CU,81.6,-2.23,6.12,543037,4.0,L,R,0.8,-1.36,-0.53,2.01,2.2549265788778343,-118.76421427065608,0.020734122770414,7.058211431361404,25.573476934178,-45.18349677286271,2.91,1.31,80.7,2760.0,5.9,54.57,Knuckle Curve,36.0,4.82,-0.8,0.8,43.7,0.5877852522924731,0.8090169943749475
CU,82.2,-2.62,5.13,680885,13.0,L,R,0.63,-0.47,-0.12,0.73,4.522201291706429,-119.62007644241844,-2.5436014979126664,5.148260803085755,23.19483864928097,-36.40277940353256,3.39,1.68,83.3,2452.0,7.1,53.45,Curveball,48.0,3.84,-0.63,0.63,34.9,0.7431448254773942,0.6691306063588582
SI,94.4,-1.91,4.49,664875,8.0,R,R,-1.53,-0.02,0.01,1.74,8.36854677624655,-137.1927538668863,-1.3493157292835742,-21.14906003033621,32.53749695176674,-32.34952546793952,3.59,1.5,93.9,2264.0,6.2,54.3,Sinker,247.0,2.6,1.53,1.53,-0.7,-0.9205048534524403,-0.3907311284892738
SL,86.4,1.17,5.84,663559,1.0,L,L,-0.43,0.58,-0.32,3.49,-2.7178945899742675,-125.88164972876416,-0.5795562853620767,-3.960341710760835,26.31797882237015,-26.074270232473115,3.54,1.71,87.9,2031.0,7.2,53.28,Slider,190.0,2.47,-0.43,-0.43,59.2,-0.17364817766693047,-0.984807753012208
FF,93.0,-0.61,6.08,641793,3.0,R,R,-0.38,1.38,0.48,3.4,3.6264583577522913,-135.3696432740943,-4.094896656582586,-5.458425037202487,30.572096567645943,-14.588507756174158,3.37,1.59,92.8,2105.0,6.2,54.26,4-Seam Fastball,212.0,1.27,0.38,0.38,38.9,-0.5299192642332048,-0.8480480961564261
CU,73.7,2.34,6.01,663687,13.0,R,L,-0.54,-1.76,-0.64,0.24,-5.100595501953513,-106.979580562603,-1.067268272989616,-2.858742811419189,25.10443750381112,-45.33635345170737,3.3,1.48,72.6,2658.0,6.5,54.04,Curveball,332.0,6.1,-0.54,0.54,53.2,-0.4694715627858908,0.882947592858927
CU,86.7,-1.85,5.37,642528,14.0,R,R,1.07,0.53,1.63,2.45,6.168166861474049,-126.2252145501748,-1.8809658180944084,10.115610711907156,26.155082602067417,-26.358096693434057,3.6,1.5,87.0,2792.0,6.5,53.99,Curveball,65.0,2.51,-1.07,-1.07,46.8,0.9063077870366499,0.42261826174069944
ST,84.9,-2.5,5.34,694297,9.0,L,R,0.95,0.34,0.6,1.94,5.400567716854519,-123.64392294700647,-2.338145298898395,8.72547539828806,24.01234981587701,-28.43132577306956,3.61,1.69,85.9,2802.0,6.8,53.69,Sweeper,96.0,2.81,-0.95,0.95,23.0,0.9945218953682733,-0.10452846326765355
SI,94.1,-1.94,5.33,647315,9.0,R,R,-1.2,0.16,0.53,2.03,9.120876160165407,-136.81453869854593,-3.1908092728105157,-17.113396346746118,30.372475086545947,-29.637198599451462,3.38,1.54,94.5,2187.0,6.6,53.91,Sinker,244.0,2.42,1.2,1.2,25.9,-0.8987940462991668,-0.43837114678907774
SI,94.2,-1.97,6.28,608566,9.0,R,R,-0.85,0.88,0.77,2.12,8.815578489313905,-136.88853052717653,-7.019007412933956,-12.435836114731082,24.86396381638287,-19.776248413684065,3.38,1.6,93.2,2230.0,5.4,55.1,Sinker,217.0,1.66,0.85,0.85,41.6,-0.6018150231520484,-0.7986355100472928
SL,89.1,-1.62,5.63,666808,14.0,R,R,0.58,-0.25,0.84,0.65,4.847536472901014,-129.79946702318142,-5.789762956919009,5.692443400225583,23.608120768896537,-34.11925996229631,3.49,1.64,89.9,2575.0,6.4,54.06,Slider,53.0,3.08,-0.58,-0.58,19.5,0.7986355100472928,0.6018150231520483
FF,95.1,-2.49,5.39,669387,5.0,L,R,-0.88,1.23,-0.21,2.71,7.958499624864106,-138.2337299578637,-4.1082722135627465,-13.092749810128058,31.534324518048045,-15.650454162034077,3.46,1.66,94.9,2288.0,6.3,54.21,4-Seam Fastball,220.0,1.3,0.88,-0.88,33.3,-0.6427876096865393,-0.766044443118978
ST,81.2,-2.63,6.33,472610,9.0,R,R,1.01,0.11,0.5,1.54,5.087782224334704,-118.15274827580458,-4.319130626649885,8.477923489736407,22.97583795088436,-30.480904483223327,3.13,1.44,81.6,2492.0,6.6,53.91,Sweeper,69.0,3.35,-1.01,-1.01,43.9,0.9335804264972017,0.3583679495453004
CU,81.9,-2.6,5.57,694297,13.0,L,R,0.79,-0.82,-0.88,1.5,2.395341396111075,-119.31761883733068,-1.055157512622066,7.0381396678603405,23.25150109995773,-39.987755384631306,3.25,1.5,82.8,2544.0,6.9,53.64,Curveball,48.0,4.21,-0.79,0.79,27.7,0.7431448254773942,0.6691306063588582
FC,90.5,2.66,6.33,676979,3.0,L,L,-0.18,0.59,0.69,2.94,-4.567276234653623,-131.7836153887882,-3.870525204233152,-1.2102488037707004,24.6014409655438,-24.648196777499685,3.49,1.62,91.5,2671.0,6.6,53.91,Cutter,184.0,2.16,-0.18,-0.18,36.0,-0.06975647374412527,-0.9975640502598242
FF,96.9,-1.68,5.99,670280,14.0,L,R,-0.38,1.53,1.77,1.75,10.18801485715947,-140.47833481949925,-9.30586826531973,-7.477779894539391,33.25280472357198,-9.85391078899903,2.89,1.43,97.5,2487.0,6.9,53.59,4-Seam Fastball,208.0,0.92,0.38,-0.38,51.7,-0.46947156278589086,-0.8829475928589269
FF,91.2,2.03,5.8,663460,11.0,R,L,0.32,1.37,-0.05,3.95,-6.008147102124479,-132.7413907033104,-1.7204369096420649,5.056005387965286,27.19850281173789,-15.82381754258611,3.79,1.78,92.6,2426.0,7.0,53.47,4-Seam Fastball,158.0,1.36,0.32,-0.32,40.7,0.37460659341591224,-0.9271838545667873
CH,86.9,0.88,6.03,656222,13.0,R,L,0.98,0.72,-0.77,1.35,-5.9757512448109,-126.5411663255813,-6.640006686268091,11.694702590732808,20.808802469206253,-23.3879277863978,3.47,1.58,87.8,2130.0,6.4,54.11,Changeup,135.0,2.25,0.98,-0.98,51.4,0.7071067811865476,-0.7071067811865475
FC,88.0,-1.1,5.83,606930,9.0,R,R,0.56,0.44,0.36,2.27,2.4068036372520285,-128.23960934654352,-3.54287730387863,5.727972030344628,24.4412383691864,-26.822055731176743,3.7,1.73,89.4,2334.0,6.9,53.6,Cutter,153.0,2.48,-0.56,-0.56,48.4,0.45399049973954686,-0.8910065241883678
SL,78.8,1.7,4.33,676664,7.0,R,L,-0.81,0.69,-0.8,1.68,-3.911894186526955,-114.74124594623554,-0.1703444796429305,-6.329776090250324,23.43876900569669,-26.313477367749623,3.18,1.44,78.6,2276.0,6.3,54.16,Slider,268.0,3.01,-0.81,0.81,16.6,-0.9993908270190958,-0.03489949670250076
FF,93.1,1.35,6.3,621363,5.0,R,L,-0.18,1.84,-0.17,2.4,-3.5755972874877275,-135.22789165361252,-8.316123241962465,-1.2847822492953658,32.16040005907711,-8.013669653244014,3.29,1.46,94.1,2271.0,7.2,53.3,4-Seam Fastball,185.0,0.82,-0.18,0.18,62.2,-0.08715574274765794,-0.9961946980917455
CH,83.3,2.21,5.69,500779,14.0,R,L,1.44,0.3,1.58,2.35,-4.291462301808073,-121.28206895488591,-1.8004380445760433,15.0027409292039,24.955098771840163,-29.095982954617163,3.47,1.6,83.3,1238.0,6.4,54.12,Changeup,122.0,3.0,1.44,-1.44,38.3,0.8480480961564261,-0.5299192642332048
FF,97.2,1.61,5.47,607455,12.0,R,L,0.68,1.25,0.4,4.0,-4.793437175568135,-141.50711613279196,-1.2767117588254462,10.253872934340151,33.59860680458888,-15.332412603168033,3.55,1.62,96.8,2212.0,6.1,54.37,4-Seam Fastball,134.0,1.17,0.68,-0.68,35.0,0.7193398003386511,-0.6946583704589974
SL,85.9,3.49,5.31,685126,13.0,L,L,-0.21,0.36,-2.44,-0.25,-13.810592089812658,-124.32520527223345,-7.709214986559674,0.4516518213948218,23.75160549578564,-27.00237514681701,3.29,1.58,87.3,2120.0,7.3,53.16,Slider,168.0,2.75,-0.21,-0.21,40.5,0.20791169081775931,-0.9781476007338057
CU,76.8,1.9,6.22,641778,5.0,R,L,-0.76,-0.41,-0.11,2.12,-2.874187265145585,-111.85754034649376,-0.9881138015485008,-5.910547095475168,19.606935128737742,-35.68649782917337,3.18,1.38,76.4,2490.0,5.9,54.63,Curveball,312.0,4.26,-0.76,0.76,37.6,-0.7431448254773946,0.6691306063588578
CH,89.1,-1.89,5.55,506433,14.0,L,R,-0.57,0.22,0.45,1.17,7.003185579248732,-129.47514596972752,-5.12176646922918,-8.033259572722496,31.46040810543662,-28.68622720970188,3.5,1.7,89.1,1611.0,6.8,53.73,Changeup,222.0,2.7,0.57,-0.57,40.2,-0.6691306063588582,-0.7431448254773942
ST,80.7,-2.91,4.86,663423,6.0,R,R,1.51,0.23,0.29,2.54,4.215398610529714,-117.46412144915386,1.0886016765912354,13.12933683025714,23.41082951475311,-30.525684188612725,3.61,1.71,80.4,2940.0,6.2,54.34,Sweeper,72.0,3.29,-1.51,-1.51,23.4,0.9510565162951535,0.30901699437494745
CU,85.3,-2.59,5.9,502085,4.0,R,R,0.21,-0.7,-0.31,2.4,4.97609226225352,-124.2266436282748,-0.5327847838241653,1.1734902684391744,24.51662302097095,-39.58368462619367,3.48,1.7,85.9,2684.0,6.6,53.89,Knuckle Curve,40.0,3.83,-0.21,-0.21,49.8,0.6427876096865393,0.766044443118978
SI,91.0,1.15,6.01,663738,5.0,L,L,1.2,0.82,0.18,2.81,-5.055393636143228,-132.56868700055716,-3.9743609594454488,15.21581288650531,25.852388449521246,-21.7935099204777,3.63,1.71,92.1,2049.0,6.7,53.81,Sinker,139.0,1.9,1.2,1.2,38.7,0.6560590289905073,-0.754709580222772
FF,93.9,-1.12,5.84,694477,11.0,R,R,-0.58,1.51,-0.16,3.81,3.7736124039493535,-136.6945126660141,-2.8638223198673822,-8.11976434071451,31.609790681476888,-12.848578568698668,3.35,1.58,93.8,2290.0,6.3,54.17,4-Seam Fastball,206.0,1.08,0.58,0.58,43.1,-0.43837114678907746,-0.8987940462991669
FS,84.6,-1.89,5.55,628317,13.0,L,R,-0.95,-0.08,-1.26,1.37,3.3652564436507317,-123.32267066097644,-3.3241279830731747,-10.419603369957985,21.7021851854514,-32.5978822252678,3.45,1.57,85.0,1300.0,6.2,54.31,Split-Finger,252.0,3.22,0.95,-0.95,38.5,-0.9510565162951535,-0.30901699437494756
CH,84.3,1.46,5.69,641482,14.0,R,L,1.08,0.01,1.19,2.22,-2.738175840609919,-122.72335417128028,-1.7116322810210054,11.46967009059251,24.91947180040693,-31.945211584179656,3.09,1.41,83.3,1337.0,5.7,54.85,Changeup,122.0,3.2,1.08,-1.08,41.6,0.8480480961564261,-0.5299192642332048
FC,88.8,-2.06,5.27,694738,3.0,R,R,0.27,0.44,0.54,2.98,5.8227954139933935,-129.45753494725196,-0.5843411868821906,2.0907806765916908,22.64395741966691,-27.23472566160664,3.33,1.54,90.0,2535.0,6.6,53.92,Cutter,170.0,2.4,-0.27,-0.27,22.5,0.17364817766693028,-0.984807753012208
FF,93.2,2.08,6.12,572020,2.0,R,L,0.72,1.22,0.16,3.34,-6.539309264184877,-135.61387782735852,-4.1045236088868124,10.306222618308896,28.548967143814014,-16.381008030391655,3.58,1.61,93.7,2004.0,6.5,54.0,4-Seam Fastball,136.0,1.4,0.72,-0.72,45.6,0.6946583704589971,-0.7193398003386513
FF,93.2,-2.56,5.26,489446,12.0,L,R,-0.91,1.2,1.26,2.8,11.697340842527426,-135.29184586405665,-3.1642198832714707,-13.702907265490948,29.572000162641423,-16.912671769888327,3.3,1.53,92.5,2280.0,6.0,54.46,4-Seam Fastball,233.0,1.44,0.91,-0.91,21.6,-0.7986355100472928,-0.6018150231520483
FF,96.9,-2.15,5.43,808967,7.0,L,R,-0.5,1.4,-0.42,1.64,5.77503809022593,-140.78277758730337,-7.734549119024082,-8.031827074680619,33.4302954524411,-11.93582710435322,3.72,1.73,96.7,2274.0,6.4,54.11,4-Seam Fastball,213.0,1.04,0.5,-0.5,38.0,-0.5446390350150271,-0.838670567945424
FC,94.0,-1.46,5.68,657376,14.0,R,R,0.14,0.6,1.59,1.41,7.570445141188886,-136.62170527237464,-6.673198701359532,0.1283314499476694,28.53110315780968,-23.394348665954293,3.57,1.51,93.8,2696.0,6.1,54.4,Cutter,220.0,1.97,-0.14,-0.14,38.8,-0.6427876096865393,-0.766044443118978
CH,82.5,-2.61,5.67,641401,13.0,L,R,-1.3,0.19,-1.08,2.23,6.094091853308974,-119.91824312369224,-1.5833366410868308,-13.75217980531006,26.68745476747504,-30.227705114296185,3.45,1.7,83.0,1931.0,7.0,53.46,Changeup,252.0,3.21,1.3,-1.3,26.4,-0.9510565162951535,-0.30901699437494756
FF,95.1,-1.18,5.65,621111,6.0,R,R,-0.6,1.36,0.3,2.3,5.267728669081802,-138.31483224175497,-6.226630551171596,-8.884784766950258,29.297046183631696,-13.468614154919187,3.28,1.53,95.8,2302.0,6.6,53.91,4-Seam Fastball,205.0,1.15,0.6,0.6,49.0,-0.4226182617406993,-0.90630778703665
SI,89.0,-2.25,6.01,502043,14.0,L,R,-1.08,0.44,0.2,0.99,8.358802495683129,-129.24163463798985,-7.28485850159613,-13.756792538174697,24.087247135032197,-25.95198463294538,3.21,1.54,90.1,2100.0,6.9,53.64,Sinker,216.0,2.42,1.08,-1.08,39.5,-0.587785252292473,-0.8090169943749475
CH,84.1,-2.92,5.74,668678,13.0,L,R,-0.92,0.09,-0.9,1.83,6.509128148919502,-122.38275191583443,-2.873147976244561,-10.528954577976622,23.30356094919835,-30.93957990458356,3.36,1.65,84.3,1509.0,6.3,54.18,Changeup,232.0,3.13,0.92,-0.92,31.4,-0.7880107536067221,-0.6156614753256581
