pitch_type,release_speed,release_pos_x,release_pos_z,pitcher,zone,stand,p_throws,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,effective_speed,release_spin_rate,release_extension,release_pos_y,pitch_name,spin_axis,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,spin_axis_sin,spin_axis_cos
SL,86.4,-2.79,5.34,669724,14.0,R,R,0.37,-0.17,1.74,-0.25,9.97051042566992,-125.39834052466938,-6.760391408294559,2.195800573735593,22.450074434211047,-32.84671322073408,3.64,1.59,86.3,2282.0,6.1,54.37,Slider,61.0,3.21,-0.37,-0.37,30.0,0.8746197071393957,0.4848096202463371
FF,94.1,-1.24,5.76,682243,3.0,L,R,-0.33,1.79,0.45,3.19,5.079616664927043,-136.8713507443226,-4.835491792139425,-5.3418956337357,33.18977387261903,-8.917714079976799,3.14,1.48,93.3,2411.0,6.0,54.46,4-Seam Fastball,197.0,0.81,0.33,-0.33,50.6,-0.29237170472273677,-0.9563047559630354
CU,78.6,1.05,6.04,608344,4.0,R,L,-0.85,-0.45,-0.66,2.58,-2.1401626205099475,-114.30991735143628,0.319980977992826,-6.898876572182124,24.608289588464043,-36.41184081888228,3.43,1.65,79.1,2127.0,7.0,53.45,Curveball,314.0,4.2,-0.85,0.85,40.5,-0.7193398003386512,0.6946583704589973
SI,92.9,-3.1,6.22,571945,11.0,R,R,-1.13,0.72,-0.88,3.61,8.1590350860745,-135.0746635527184,-2.4421164614023976,-15.655924195620814,31.281919565525257,-23.036699826739568,3.37,1.64,92.6,2144.0,6.3,54.2,Sinker,220.0,1.94,1.13,1.13,40.3,-0.6427876096865393,-0.766044443118978
FF,93.7,1.44,6.41,669276,12.0,R,L,0.41,1.4,1.2,3.6,-1.509032826062092,-136.4525749955473,-4.6397026035459605,5.411745771339708,27.768552043228333,-13.8724553735554,3.61,1.66,93.6,2132.0,6.0,54.48,4-Seam Fastball,159.0,1.18,0.41,-0.41,45.5,0.3583679495453002,-0.9335804264972017
CH,87.8,-1.08,6.0,656232,1.0,L,R,-0.98,0.58,-0.6,3.39,3.148465812700607,-127.9972580954678,-1.5003741400399144,-11.441171034461702,22.903078518709403,-25.60573941724653,3.46,1.65,87.4,2108.0,5.6,54.88,Changeup,232.0,2.33,0.98,-0.98,38.4,-0.7880107536067221,-0.6156614753256581
SL,85.9,-0.97,6.38,680573,14.0,R,R,0.48,0.41,0.48,0.18,2.468119808447054,-124.92133313421904,-9.316611692881256,4.582171873103532,24.84730158584912,-26.183697499545776,3.15,1.38,86.5,2473.0,6.7,53.81,Slider,173.0,2.68,-0.48,-0.48,48.1,0.12186934340514755,-0.992546151641322
FC,89.5,-2.0,5.98,667725,5.0,L,R,0.62,0.71,-0.18,2.37,3.228044038722644,-130.2970837552988,-4.409785889654522,6.244914826561795,29.523854696800715,-23.36300596802317,3.34,1.58,90.4,2206.0,7.0,53.51,Cutter,165.0,2.15,-0.62,0.62,65.2,0.258819045102521,-0.9659258262890682
CH,78.9,-1.53,5.87,664299,14.0,R,R,-1.04,0.44,0.14,0.76,5.551124541860163,-114.65190206625124,-5.002319956464956,-10.253823338471811,23.56331177409494,-27.552168465644424,3.36,1.48,78.1,2441.0,6.1,54.42,Changeup,258.0,3.27,1.04,1.04,39.9,-0.9781476007338056,-0.2079116908177598
SI,94.4,-1.88,5.81,656876,11.0,R,R,-1.13,0.99,-1.18,2.97,4.347963103067942,-137.50658541849975,-3.975050315120927,-15.300640048114673,26.957035571689406,-18.930231982881377,3.36,1.55,95.4,2318.0,6.6,53.93,Sinker,212.0,1.54,1.13,1.13,48.1,-0.5299192642332048,-0.8480480961564261
FC,88.0,0.61,6.48,702070,13.0,L,L,-0.22,0.67,-1.38,2.3,-4.385265356005831,-128.07609063633993,-5.433309821177939,-1.5518062859521904,26.545995415720263,-23.856301493090857,3.48,1.37,88.1,2392.0,6.4,54.12,Cutter,188.0,2.27,-0.22,-0.22,62.2,-0.13917310096006552,-0.9902680687415703
SL,85.1,-1.78,5.84,691587,9.0,R,R,0.44,0.55,0.32,1.46,4.061852005830309,-123.9130537656864,-5.078229833276375,3.666302701841965,25.0856667834302,-25.724115102132064,3.3,1.5,85.3,2460.0,6.4,54.06,Slider,90.0,2.6,-0.44,-0.44,32.4,1.0,6.123233995736766e-17
FF,93.4,-1.21,5.91,672710,1.0,L,R,-0.41,1.44,-0.6,3.48,2.472955379188692,-135.93516361724514,-3.6674687666485073,-5.648795819761333,31.415793041091288,-13.735405583777473,3.57,1.74,93.4,2267.0,6.4,54.08,4-Seam Fastball,205.0,1.18,0.41,-0.41,45.0,-0.4226182617406993,-0.90630778703665
CU,76.4,-1.65,5.85,657053,9.0,R,R,0.95,-0.87,0.45,1.5,2.7513481771713773,-111.36942569672864,-0.6105349554015106,7.486107807060485,19.34369619983293,-39.51381020268947,3.24,1.56,77.9,2444.0,7.2,53.32,Curveball,47.0,4.75,-0.95,-0.95,40.6,0.7313537016191705,0.6819983600624985
CU,80.3,-1.86,6.18,621112,11.0,L,R,0.7,-1.51,-1.31,3.27,-0.096202527956878,-116.80024339974466,3.2457542269977138,6.318648866340752,25.94630921243353,-46.82445443707946,3.22,1.59,79.6,2505.0,6.3,54.24,Curveball,23.0,5.11,-0.7,0.7,,0.39073112848927377,0.9205048534524404
ST,79.1,-1.76,5.72,656605,11.0,R,R,1.38,-0.26,-0.84,2.52,-0.5725000202620355,-115.25232828783824,0.2769654193377078,12.369893947537998,21.511133725818443,-34.77672040578164,3.26,1.53,79.1,2758.0,6.2,54.28,Sweeper,65.0,3.9,-1.38,-1.38,30.7,0.9063077870366499,0.42261826174069944
SI,93.6,-3.4,5.2,676254,11.0,R,R,-0.92,0.31,-0.38,3.76,9.721070108216878,-135.9596017900669,1.3563647945381363,-13.662833894547584,31.144965196499022,-28.860507065450715,3.22,1.56,92.5,2065.0,5.8,54.7,Sinker,225.0,2.31,0.92,0.92,17.3,-0.7071067811865475,-0.7071067811865477
CU,82.6,-0.28,6.27,664854,4.0,L,R,0.3,-1.03,-0.71,2.26,-1.5706324128647144,-120.37006375034728,-0.6424594802215559,3.238868904598609,23.70306458262152,-42.22826236098334,3.4,1.63,83.2,2653.0,6.7,53.84,Curveball,31.0,4.36,-0.3,0.3,61.2,0.5150380749100542,0.8571673007021123
FF,93.0,1.01,5.78,663559,2.0,R,L,0.39,1.49,-0.27,3.32,-4.222314004220213,-135.32766219611705,-3.858651037916599,5.676353333218865,30.316220705557743,-13.262218797457727,3.83,1.85,94.4,2128.0,7.2,53.31,4-Seam Fastball,167.0,1.15,0.39,-0.39,53.3,0.2249510543438652,-0.9743700647852351
FF,93.9,-1.56,5.9,678024,3.0,R,R,-0.53,1.02,0.57,3.32,6.725289854026697,-136.7108017494961,-3.2455695415898704,-8.118313874130886,29.08873187629256,-18.82764569001513,3.58,1.78,94.4,2207.0,6.4,54.05,4-Seam Fastball,223.0,1.55,0.53,0.53,28.3,-0.6819983600624984,-0.7313537016191706
FF,96.7,-1.39,5.97,670329,9.0,L,R,-0.89,1.61,0.32,1.73,6.519664637500969,-140.42367889296665,-9.295674075602673,-13.21468330202093,32.651235726159086,-8.891948557937202,3.45,1.62,95.8,2530.0,5.9,54.56,4-Seam Fastball,208.0,0.84,0.89,-0.89,53.1,-0.46947156278589086,-0.8829475928589269
SL,78.4,3.01,4.89,519242,8.0,R,L,-1.01,-0.55,-0.21,1.96,-5.114877074170736,-114.12085181916092,1.5558366644429846,-7.855034138722777,21.31517173853253,-37.47915607634805,3.38,1.57,78.6,2412.0,6.4,54.07,Slider,316.0,4.26,-1.01,1.01,11.7,-0.6946583704589976,0.7193398003386509
FS,87.4,-1.85,6.16,668881,11.0,R,R,-0.19,1.32,-0.7,4.72,3.1993777642632977,-127.19598269640082,0.0002181478368545,-2.7204288422280074,27.466531064718748,-18.12609471913837,3.31,1.46,87.7,1248.0,6.6,53.89,Split-Finger,212.0,1.68,0.19,0.19,42.9,-0.5299192642332048,-0.8480480961564261
FF,93.7,2.27,6.39,607074,8.0,R,L,0.84,1.52,-0.19,1.56,-8.165778930139403,-135.94791604189908,-10.047652413239438,12.154545108521924,29.185918821031787,-11.263560560646033,3.46,1.6,93.5,2279.0,6.3,54.22,4-Seam Fastball,146.0,1.09,0.84,-0.84,46.9,0.5591929034707469,-0.8290375725550416
FF,93.2,-0.84,5.84,682243,9.0,R,R,-0.34,1.74,0.78,1.79,4.922778378696465,-135.4953428568663,-8.466597517698906,-5.323297829156615,30.49611647944523,-9.037970905723585,3.59,1.69,93.1,2535.0,6.3,54.16,4-Seam Fastball,199.0,0.89,0.34,0.34,47.8,-0.32556815445715676,-0.9455185755993167
SL,88.6,-1.36,5.33,681402,14.0,R,R,0.17,0.25,0.35,1.26,3.8371585830799,-128.90230564408813,-4.355951003860326,1.0543209520275914,28.29869138253141,-28.64250184487775,3.19,1.46,88.6,2221.0,6.4,54.08,Slider,38.0,2.67,-0.17,-0.17,45.4,0.6156614753256583,0.7880107536067219
FF,92.0,-2.24,6.2,663978,5.0,L,R,-0.94,1.39,-0.23,2.68,7.227951071519456,-133.81049526057723,-6.193311615857978,-12.850024836334638,27.73067683283745,-14.283973167407988,3.21,1.58,93.3,2068.0,7.0,53.53,4-Seam Fastball,215.0,1.3,0.94,-0.94,47.4,-0.5735764363510462,-0.8191520442889918
ST,81.6,-2.6,4.64,681293,14.0,R,R,1.07,0.16,0.71,1.46,5.450574558646469,-118.79561597286369,-0.8898133940919578,9.055121518155705,23.064303704590767,-30.67330466198796,3.42,1.66,82.7,2873.0,7.0,53.46,Sweeper,72.0,3.26,-1.07,-1.07,14.6,0.9510565162951535,0.30901699437494745
FF,92.4,-2.44,5.32,687830,11.0,L,R,-0.88,1.21,-1.07,3.5,5.51242734017806,-134.44728723863636,-1.4698910679322528,-11.904817633577997,28.426408317726413,-17.411213977578957,3.81,1.8,94.2,2293.0,7.3,53.23,4-Seam Fastball,230.0,1.46,0.88,-0.88,28.5,-0.7660444431189779,-0.6427876096865395
CU,69.0,-1.25,5.66,506433,14.0,R,R,1.01,-1.1,1.1,1.18,2.853266711271384,-100.29130057986984,1.221007234293297,6.1790292470812105,18.954204020708435,-39.99161709879155,3.39,1.59,68.9,2442.0,6.6,53.88,Curveball,37.0,5.97,-1.01,-1.01,45.1,0.6018150231520483,0.7986355100472928
CU,82.9,-2.21,6.05,686613,13.0,L,R,0.4,-1.42,-0.81,1.25,2.414289180490896,-120.5783307077806,-1.568526326903097,3.311908948395566,28.100656440773328,-45.699001014754735,3.59,1.71,82.3,2516.0,6.4,54.11,Knuckle Curve,24.0,4.79,-0.4,0.4,55.9,0.4067366430758002,0.9135454576426009
SI,90.9,-1.13,6.46,693821,8.0,L,R,-1.14,0.65,-0.05,1.8,5.15995691420125,-132.20897555356026,-7.172149924130577,-14.523041864553647,28.448024206676727,-23.163102187722465,3.33,1.49,90.8,2087.0,6.3,54.2,Sinker,208.0,2.11,1.14,-1.14,49.6,-0.46947156278589086,-0.8829475928589269
SL,84.8,-2.09,5.45,665896,14.0,R,R,0.32,-0.02,1.28,1.48,7.301640328302887,-123.32799626602257,-2.9244129099191465,1.8254128972929733,24.63787152389998,-31.97782370475637,3.92,1.65,85.7,2600.0,6.9,53.59,Slider,83.0,3.19,-0.32,-0.32,24.1,0.992546151641322,0.12186934340514749
SI,93.5,3.3,5.57,666157,14.0,R,L,1.33,0.86,1.12,2.12,-8.529772295905367,-135.86332036577264,-5.004964326638046,18.34043664652491,30.73936738056383,-20.539936369588844,3.48,1.56,93.1,2323.0,6.2,54.3,Sinker,116.0,1.76,1.33,-1.33,19.3,0.8987940462991669,-0.4383711467890775
ST,82.1,-2.51,5.02,605130,14.0,L,R,1.46,0.56,0.48,0.83,3.9596202750786658,-119.55175686724849,-4.069660757205979,13.226472779494877,23.13516954717947,-26.21006120874728,3.4,1.62,82.6,2469.0,6.6,53.92,Sweeper,77.0,2.82,-1.46,1.46,19.9,0.9743700647852352,0.22495105434386492
FC,91.9,2.64,6.23,676979,7.0,R,L,-0.31,0.39,-0.69,1.73,-7.891270781258146,-133.75967679930994,-6.617243231693981,-2.429634121747291,22.06706875154734,-26.40954834165797,3.42,1.7,94.0,2743.0,7.0,53.51,Cutter,218.0,2.25,-0.31,0.31,39.0,-0.6156614753256582,-0.788010753606722
CU,75.6,-1.56,5.73,808967,14.0,L,R,1.04,-1.39,1.15,1.02,3.809194934706973,-110.01514313850268,-0.1638005929811925,7.637557841556656,21.709443167951708,-43.570141868289504,3.52,1.65,75.5,2714.0,6.5,54.02,Curveball,31.0,5.41,-1.04,1.04,53.0,0.5150380749100542,0.8571673007021123
SI,96.6,-1.03,6.56,605280,7.0,L,R,-1.53,0.14,-0.38,1.93,5.188286865781865,-140.30704382703885,-6.973685204473446,-21.29338997387473,36.05863836246697,-28.707492800105225,3.38,1.57,95.4,2107.0,6.0,54.47,Sinker,222.0,2.33,1.53,-1.53,50.0,-0.6691306063588582,-0.7431448254773942
SL,85.4,-1.76,5.83,675911,14.0,R,R,0.28,0.48,0.77,0.95,5.454313876987254,-124.33271771491935,-6.280879071244002,1.892452544422928,22.945210608858712,-26.196282276311653,3.62,1.64,86.6,2286.0,6.8,53.67,Slider,156.0,2.62,-0.28,-0.28,41.2,0.40673664307580043,-0.9135454576426008
FC,88.7,-0.77,5.49,543243,9.0,L,R,0.47,0.09,0.76,1.91,2.7483025876016267,-129.22719920582188,-2.97818432875254,4.802303312100158,25.20342232867381,-30.75550010103265,3.14,1.47,89.5,2648.0,6.6,53.91,Cutter,119.0,2.78,-0.47,0.47,51.5,0.8746197071393959,-0.484809620246337
FF,94.9,-1.87,6.28,680684,2.0,R,R,-0.91,1.63,0.26,2.91,7.6778363464230655,-137.86533995746262,-6.814335983545219,-13.36612815433288,32.90547482028826,-10.111651490013118,3.41,1.56,95.4,2465.0,6.8,53.68,4-Seam Fastball,208.0,0.93,0.91,0.91,55.1,-0.46947156278589086,-0.8829475928589269
SL,81.8,1.71,5.55,608331,6.0,L,L,-0.3,-0.49,0.29,2.57,-2.6272635801059434,-119.18657307475232,0.7664188377393881,-2.337798764295202,22.366772951445157,-37.16638315623845,3.7,1.77,82.3,2588.0,6.5,54.02,Slider,301.0,3.88,-0.3,-0.3,39.4,-0.8571673007021123,0.5150380749100542
FS,89.6,-2.35,5.99,690916,13.0,L,R,-1.0,0.46,-0.17,1.22,7.525379428253532,-130.27785975119508,-6.80959263437026,-12.938012775820098,26.112399685288228,-25.69052587466333,3.14,1.49,90.1,1153.0,6.5,53.99,Split-Finger,222.0,2.37,1.0,-1.0,47.3,-0.6691306063588582,-0.7431448254773942
FF,92.4,3.29,5.1,640455,4.0,R,L,1.25,1.05,-0.56,3.0,-12.753401258880496,-133.9258542711036,-1.7612534905467268,17.850251188790835,29.34700178923513,-19.40601038809316,3.62,1.69,93.8,2103.0,7.3,53.16,4-Seam Fastball,118.0,1.65,1.25,-1.25,14.5,0.8829475928589269,-0.4694715627858909
ST,85.4,-2.12,4.62,701643,13.0,L,R,1.02,0.19,-1.11,1.75,0.3292252172724215,-124.30684016537629,-0.819862509401075,10.394201604995844,26.827425289110877,-30.2989998958218,3.66,1.7,84.1,2706.0,5.6,54.89,Sweeper,66.0,2.96,-1.02,1.02,10.4,0.9135454576426009,0.4067366430758002
FF,90.5,2.97,5.14,571760,4.0,R,L,1.28,1.08,-0.48,2.65,-11.292811421821735,-131.11182657399542,-2.43410943689614,17.384485921329556,32.32626151083579,-19.47363898718411,3.86,1.81,89.5,2368.0,6.3,54.21,4-Seam Fastball,127.0,1.77,1.28,-1.28,29.4,0.7986355100472927,-0.6018150231520484
FC,90.3,-2.29,5.83,642701,12.0,L,R,0.1,0.82,1.04,2.25,8.052761775295135,-131.39650371586322,-4.75161767133539,-0.3470618673979275,23.944705877456947,-21.86144287641816,2.9,1.23,90.5,2548.0,6.1,54.39,Cutter,206.0,1.94,-0.1,0.1,34.5,-0.43837114678907746,-0.8987940462991669
FF,91.3,-1.36,6.25,675540,6.0,R,R,-0.06,1.54,0.69,2.91,5.259893072272936,-132.85163721789306,-5.867657593756635,-1.772308823057855,26.850686513686902,-12.82672252137687,3.74,1.78,91.4,1934.0,6.2,54.26,4-Seam Fastball,185.0,1.18,0.06,0.06,61.9,-0.08715574274765794,-0.9961946980917455
SL,87.6,2.38,4.7,624647,13.0,L,L,0.26,0.45,-2.02,0.62,-11.13436106043948,-127.22689763739618,-4.698154867319413,4.863246143412796,23.112067010690367,-26.529889412801243,3.21,1.47,87.9,2268.0,6.3,54.2,Slider,94.0,2.51,0.26,0.26,19.1,0.9975640502598242,-0.06975647374412533
FF,91.4,3.22,5.39,640455,2.0,R,L,1.3,0.78,0.02,3.33,-10.911762563490026,-132.69333820673296,-1.0067409053537348,17.597216380102065,25.811077521206293,-22.918343586396205,3.53,1.61,92.2,1982.0,6.7,53.81,4-Seam Fastball,120.0,1.94,1.3,-1.3,15.6,0.8660254037844387,-0.49999999999999983
FF,95.0,2.32,5.17,656945,4.0,R,L,0.48,1.62,-0.4,2.82,-8.218968671527271,-137.9866176438255,-3.991849387821607,8.242073663558772,37.27121526114979,-11.014653250629408,3.54,1.6,94.3,2563.0,6.5,54.02,4-Seam Fastball,138.0,0.96,0.48,-0.48,33.7,0.6691306063588585,-0.743144825477394
SI,94.9,-1.85,5.3,678394,7.0,L,R,-1.84,-0.06,-0.72,1.64,7.119657853570519,-137.92487783778796,-3.7061373411531786,-25.08022609227165,34.88579058144338,-32.17525352840237,3.52,1.68,94.6,2162.0,6.5,53.98,Sinker,233.0,2.62,1.84,-1.84,31.6,-0.7986355100472928,-0.6018150231520483
FC,94.2,1.23,6.36,621237,5.0,R,L,-0.3,0.29,0.08,2.69,-2.33337532270091,-137.16660052124973,-4.524278233694979,-3.226639353143656,31.074846600839617,-27.660470721803332,3.37,1.56,95.0,2175.0,6.8,53.72,Cutter,159.0,2.28,-0.3,0.3,60.8,0.3583679495453002,-0.9335804264972017
SL,88.3,-0.99,5.87,669302,6.0,L,R,0.07,0.08,0.47,2.63,3.4890984401203538,-128.53315164446548,-1.9784981257082528,0.0219757292326269,27.919139984436388,-31.07329157254635,3.29,1.58,89.8,1740.0,7.3,53.22,Slider,189.0,2.85,-0.07,0.07,40.8,-0.15643446504023073,-0.9876883405951378
CH,87.2,-1.86,5.5,518876,13.0,L,R,-1.1,-0.11,-1.53,2.12,3.037717835713171,-126.98270625351908,-1.7404780733873575,-12.48256940673986,25.660508807256488,-33.273080935967,3.24,1.51,86.9,2069.0,6.0,54.48,Changeup,236.0,3.1,1.1,-1.1,26.8,-0.8290375725550418,-0.5591929034707466
SI,92.6,-0.66,5.51,543243,1.0,R,R,-0.96,0.69,-0.32,2.95,2.973419885504584,-134.81055178095963,-2.225288694142441,-12.334475664853418,30.861766674381915,-23.50894138235825,3.43,1.63,92.6,2357.0,6.4,54.09,Sinker,202.0,1.98,0.96,0.96,50.7,-0.374606593415912,-0.9271838545667874
FC,89.5,-1.75,6.15,607259,13.0,L,R,-0.19,1.34,-0.92,1.93,2.415613553726536,-130.17298269375485,-7.147208190244292,-2.65631734443715,28.33420637282833,-15.674483390661004,3.39,1.58,88.6,2313.0,5.8,54.67,Cutter,203.0,1.52,0.19,-0.19,54.9,-0.39073112848927355,-0.9205048534524404
SI,95.9,-1.73,6.16,702352,5.0,L,R,-1.43,0.5,-0.09,2.98,7.519643948498192,-139.4385729009562,-3.961256523522252,-20.29025561316364,29.510855633252728,-25.01826046163804,3.68,1.8,95.9,1932.0,6.2,54.29,Sinker,229.0,1.97,1.43,-1.43,32.7,-0.754709580222772,-0.6560590289905073
ST,82.8,-2.17,6.06,690990,11.0,R,R,1.25,-0.16,-0.01,3.62,2.4953566229089885,-120.5226325887583,1.2312848205933908,11.618475973057054,24.30632669669895,-34.179170553141795,2.97,1.36,82.7,2520.0,6.3,54.21,Sweeper,54.0,3.49,-1.25,-1.25,48.2,0.8090169943749475,0.5877852522924731
FC,91.4,-1.21,5.72,606930,4.0,R,R,0.13,1.07,-0.48,2.41,1.5690958126010548,-133.14742988849235,-4.893701067446002,1.242455513465527,25.116013068074853,-18.55865498901049,3.19,1.51,92.7,2441.0,6.7,53.77,Cutter,186.0,1.62,-0.13,-0.13,41.7,-0.1045284632676535,-0.9945218953682733
FS,84.7,-1.29,5.85,593423,6.0,L,R,-0.8,0.52,0.36,2.45,5.413788913269896,-123.23516508155149,-2.632570373605688,-9.25562912556774,23.78044320812976,-26.55710587863221,3.16,1.56,84.2,1439.0,5.9,54.57,Split-Finger,231.0,2.65,0.8,-0.8,36.7,-0.7771459614569706,-0.6293203910498378
SL,89.2,-0.55,6.19,668933,5.0,L,R,0.74,0.06,0.21,2.53,0.2876516319283275,-129.95448530500633,-3.098980998593461,8.383501045323001,27.00364578543485,-31.07113425035685,3.08,1.5,88.3,3034.0,5.6,54.89,Slider,64.0,2.8,-0.74,0.74,46.7,0.8987940462991669,0.43837114678907746
ST,81.6,4.02,5.73,518617,14.0,L,L,-1.23,0.14,0.0,1.32,-6.673689945598255,-118.62706042925552,-3.5629553541308323,-10.243755614315674,23.33461420852257,-30.33981135323567,3.19,1.48,81.4,2961.0,6.3,54.23,Sweeper,306.0,3.3,-1.23,-1.23,17.4,-0.8090169943749476,0.5877852522924729
FF,91.4,2.21,5.52,684007,6.0,R,L,1.16,1.68,0.6,2.01,-6.536731496489413,-132.7615286122945,-6.484856126587788,15.176728953445862,32.258200829329745,-11.077047663872571,3.14,1.45,90.6,2526.0,6.2,54.28,4-Seam Fastball,144.0,1.08,1.16,-1.16,42.9,0.5877852522924732,-0.8090169943749473
FF,93.3,-2.81,5.81,650633,2.0,R,R,-0.74,1.4,0.19,3.55,9.307462897940606,-135.3929533060151,-3.0010423979191376,-11.3359013191759,33.80295327721071,-14.649480630374276,3.71,1.74,92.2,2389.0,6.1,54.39,4-Seam Fastball,210.0,1.27,0.74,0.74,36.7,-0.5000000000000001,-0.8660254037844386
FF,98.1,-1.39,5.46,594798,9.0,R,R,-0.71,1.42,0.7,1.88,7.340564442356508,-142.34138713308323,-7.405361536161463,-11.537607367959396,38.05462340349605,-11.32452617398832,3.71,1.61,97.8,2485.0,6.7,53.84,4-Seam Fastball,226.0,0.99,0.71,0.71,28.8,-0.7193398003386512,-0.6946583704589973
SI,93.7,-1.95,5.49,663855,5.0,L,R,-1.4,0.56,-0.06,2.7,8.021011007179895,-136.24415524838716,-2.766361190345602,-19.11083994732021,27.949515439985717,-24.778373738830112,3.47,1.64,94.7,1866.0,6.8,53.74,Sinker,234.0,2.03,1.4,-1.4,31.2,-0.8090169943749473,-0.5877852522924732
FF,97.1,-1.18,6.46,614179,1.0,L,R,-0.51,1.55,-0.39,3.19,3.26878294206594,-141.2973317908291,-6.698210959825857,-7.645837088487705,32.79574517022321,-10.146221274167788,3.73,1.76,96.3,2360.0,5.8,54.65,4-Seam Fastball,205.0,0.88,0.51,-0.51,44.6,-0.4226182617406993,-0.90630778703665
SL,88.1,-1.1,5.84,656288,14.0,R,R,0.28,-0.28,1.34,0.72,5.311948357571707,-127.99245717981609,-5.64164195822666,1.7976989136192252,29.959208911061644,-34.08103068720042,3.52,1.75,87.1,2794.0,6.0,54.45,Slider,13.0,3.25,-0.28,-0.28,44.6,0.224951054343865,0.9743700647852352
CH,86.2,2.9,5.65,666200,14.0,R,L,1.39,0.46,0.42,0.38,-8.583164454693572,-125.22333088798452,-7.178237354221371,16.347434077571872,23.043672339556807,-26.118281269532616,3.2,1.46,85.3,1981.0,5.6,54.9,Changeup,115.0,2.6,1.39,-1.39,32.4,0.90630778703665,-0.42261826174069933
CH,81.0,-2.63,6.18,543294,8.0,L,R,-1.32,0.48,-0.27,2.08,7.642951970750966,-117.68855811306616,-3.3254995356560872,-13.793378620123017,23.95686635816035,-27.30785908744892,3.52,1.59,79.4,2158.0,5.4,55.1,Changeup,229.0,3.03,1.32,-1.32,40.8,-0.754709580222772,-0.6560590289905073
FF,91.5,-1.99,5.59,518876,5.0,R,R,-0.73,1.24,0.22,2.09,7.127208005168135,-132.99622393918975,-5.632545398685274,-10.190077979329622,26.99370639988633,-16.415355725060493,3.19,1.59,91.4,2342.0,6.2,54.35,4-Seam Fastball,224.0,1.48,0.73,0.73,19.0,-0.6946583704589974,-0.7193398003386511
FF,95.6,-1.49,6.08,656876,12.0,L,R,-0.1,1.42,0.41,3.59,5.249316028387737,-139.08483659344236,-4.172790623080452,-2.4282497988676126,30.581360886321924,-13.03151742896178,3.32,1.54,96.2,2450.0,6.6,53.91,4-Seam Fastball,201.0,1.07,0.1,-0.1,58.6,-0.35836794954530043,-0.9335804264972016
CH,82.8,1.84,5.88,674072,8.0,R,L,1.29,0.18,0.24,1.93,-6.210667441978258,-120.41377675174508,-2.828548397644683,13.814811268356388,25.289067082765293,-30.10217136222084,3.35,1.57,82.7,1438.0,6.5,54.04,Changeup,121.0,3.18,1.29,-1.29,41.7,0.8571673007021123,-0.5150380749100543
FF,98.7,-1.9,5.32,680767,9.0,R,R,-0.53,1.16,0.45,2.0,7.7190488394026,-143.57987573552643,-6.422389311241434,-8.937873319725911,29.527889766927675,-14.753278543076805,3.51,1.62,100.3,2044.0,6.9,53.55,4-Seam Fastball,218.0,1.16,0.53,0.53,46.2,-0.6156614753256582,-0.788010753606722
FF,95.7,-0.68,6.01,669093,5.0,L,R,-0.39,1.37,-0.15,2.61,2.2935466086786205,-139.2587046348116,-6.477574689673041,-5.599949274703915,30.311134613461533,-13.035695905587596,3.22,1.46,96.2,2286.0,6.5,53.99,4-Seam Fastball,195.0,1.11,0.39,-0.39,71.2,-0.2588190451025208,-0.9659258262890683
FF,95.8,-1.39,6.41,694462,11.0,L,R,-0.4,1.14,-0.33,3.97,3.726177086914421,-139.62389456401084,-3.536216463723332,-6.05210901450057,26.54286499266204,-16.592526256133006,3.48,1.66,97.0,2246.0,6.5,53.99,4-Seam Fastball,212.0,1.3,0.4,-0.4,53.1,-0.5299192642332048,-0.8480480961564261
SI,90.2,3.01,5.37,657514,5.0,L,L,1.22,0.34,0.17,2.35,-9.593008382547298,-131.08640322036197,-2.2662000471682626,16.134073069628197,27.80546699839338,-27.917238074295465,3.4,1.61,89.4,2040.0,5.9,54.6,Sinker,126.0,2.46,1.22,1.22,18.5,0.8090169943749475,-0.587785252292473
SL,89.0,-2.41,6.57,571945,6.0,R,R,0.03,0.41,0.43,2.48,6.8568287448450524,-129.5009163940322,-4.878625479441421,-0.9819007955254532,25.25069471388533,-26.776705254698925,3.58,1.66,89.0,2336.0,6.1,54.38,Slider,209.0,2.45,-0.03,-0.03,42.3,-0.48480962024633695,-0.8746197071393959
FC,93.9,2.12,6.25,676979,8.0,R,L,-0.18,0.72,-0.14,1.76,-5.509694235947056,-136.6074348874625,-7.606998708519607,-1.1378799067257837,26.659679406187667,-21.71679840064248,3.38,1.55,95.0,2440.0,6.7,53.82,Cutter,157.0,1.84,-0.18,0.18,41.5,0.39073112848927377,-0.9205048534524404
CH,85.1,-1.99,4.86,670955,11.0,R,R,-1.56,0.11,-2.38,2.86,2.2364523975244204,-123.81147295835586,1.513643691157173,-16.36003169977813,29.42936251870944,-31.662538352527587,3.14,1.44,84.3,2045.0,6.2,54.29,Changeup,246.0,3.09,1.56,1.56,14.4,-0.913545457642601,-0.4067366430758001
